ID,A,B,NEITHER
development-1785,0.4465953642017979,0.4529581789646141,0.10044645683358808
development-1786,0.6637037031986525,0.17659766370449642,0.15969863309685112
development-1787,0.43454291473873863,0.3675798625138936,0.1978772227473678
development-1788,0.5865777287400157,0.3262206090217815,0.08720166223820273
development-1789,0.4971278606615615,0.35385578354675845,0.14901635579168
development-1790,0.3881962718694109,0.5797323015846713,0.03207142654591767
development-1791,0.4879026216594576,0.42018326470687767,0.09191411363366475
development-1792,0.8833830248040835,0.1132625741793017,0.003354401016614783
development-1793,0.5454264478190096,0.3790559760117078,0.07551757616928256
development-1794,0.49803917918838464,0.4092986537285258,0.09266216708308961
development-1795,0.4663994984551904,0.31120489424852765,0.2223956072962819
development-1796,0.5820395791867833,0.35087391624445313,0.06708650456876353
development-1797,0.4756828610138872,0.37215192449898715,0.1521652144871257
development-1798,0.432069040616691,0.48887148806091524,0.07905947132239376
development-1799,0.4479278809881081,0.3627588643780543,0.1893132546338376
development-1800,0.4818621166738549,0.45344596842241214,0.06469191490373297
development-1801,0.4687861885875033,0.42809017502338037,0.10312363638911633
development-1802,0.4768793277870685,0.432626637101,0.09049403511193156
development-1803,0.4531246891720814,0.4530328604113235,0.09384245041659521
development-1804,0.9170368240438342,0.07918116538097227,0.0037820105751935626
development-1805,0.49397805346628426,0.4028486832216387,0.10317326331207713
development-1806,0.4289795070447189,0.4905388176181035,0.08048167533717773
development-1807,0.6010255786162321,0.33780150980304957,0.061172911580718255
development-1808,0.41756113694937835,0.4633217709642844,0.11911709208633736
development-1809,0.48957466427312213,0.4483690738411492,0.06205626188572854
development-1810,0.5610314328479163,0.3764394953274012,0.06252907182468248
development-1811,0.35136914377071,0.3893360883018871,0.25929476792740286
development-1812,0.4321936752068726,0.47146928447402847,0.09633704031909894
development-1813,0.7599495757059352,0.23407973489177333,0.005970689402291374
development-1814,0.4691418242107309,0.43834184807325555,0.09251632771601363
development-1815,0.6050242697891615,0.3239006627569598,0.0710750674538788
development-1816,0.3504581516855259,0.46802258697334526,0.18151926134112895
development-1817,0.5963193264094494,0.32165700231185124,0.08202367127869932
development-1818,0.4095771381200693,0.45510175392953844,0.1353211079503921
development-1819,0.4284237243628431,0.47486851783170614,0.09670775780545084
development-1820,0.8389709359962099,0.13981278198922467,0.021216282014565567
development-1821,0.2933226681073455,0.602836728673048,0.10384060321960638
development-1822,0.42774041584300404,0.5115698648081475,0.060689719348848585
development-1823,0.42517956012680375,0.46326308253089465,0.11155735734230156
development-1824,0.44307225675643086,0.4486394402530061,0.10828830299056298
development-1825,0.6676989451162055,0.2864494681412587,0.04585158674253574
development-1826,0.5218229412510601,0.40649702279942174,0.07168003594951812
development-1827,0.4286131015046863,0.4629616019127535,0.10842529658256014
development-1828,0.5150935324361399,0.24019718928687125,0.2447092782769889
development-1829,0.5312419704075175,0.37780965699514807,0.09094837259733439
development-1830,0.4679359025777165,0.42632592171218364,0.10573817571009977
development-1831,0.42909895922689223,0.4814455797098547,0.08945546106325312
development-1832,0.5043766273696708,0.4067004680419028,0.08892290458842642
development-1833,0.44258951819000925,0.4885717793966798,0.06883870241331107
development-1834,0.601917904821752,0.3282094024926649,0.06987269268558309
development-1835,0.5360127519754452,0.3563260210396612,0.10766122698489368
development-1836,0.49775880584651494,0.3513066315688774,0.15093456258460766
development-1837,0.5490050075574116,0.3603152722336075,0.09067972020898085
development-1838,0.41209980558902315,0.45575679920225515,0.1321433952087218
development-1839,0.5953201131908145,0.33684622889634724,0.06783365791283827
development-1840,0.43003254127849094,0.3768766122028536,0.19309084651865552
development-1841,0.4170626434298837,0.5114144329821484,0.07152292358796787
development-1842,0.5184576111594232,0.38898916882464535,0.09255322001593148
development-1843,0.3777987187296047,0.4764345309306805,0.14576675033971492
development-1844,0.42973422696000724,0.5083390734247824,0.061926699615210384
development-1845,0.42805687039512974,0.5026022214896967,0.06934090811517353
development-1846,0.3216899662682182,0.5811488528170335,0.09716118091474815
development-1847,0.5243904751292928,0.35208473757699843,0.12352478729370876
development-1848,0.2955520549763673,0.5901945601341796,0.11425338488945308
development-1849,0.46583058486977147,0.3380005939181732,0.1961688212120552
development-1850,0.6044669502342671,0.1663321844725646,0.22920086529316822
development-1851,0.49628560789453724,0.40840914005234474,0.09530525205311803
development-1852,0.4329059634299239,0.3953901227475562,0.17170391382251993
development-1853,0.2930861023596137,0.595178085326536,0.11173581231385021
development-1854,0.5472917813705324,0.3802408257207871,0.07246739290868058
development-1855,0.42744754400723944,0.4826179409123284,0.08993451508043206
development-1856,0.47297732969850487,0.3171549615043268,0.20986770879716826
development-1857,0.4794926093477715,0.365068082079205,0.1554393085730235
development-1858,0.4271811515303147,0.5060995037565589,0.06671934471312649
development-1859,0.503922618715365,0.39641041064489324,0.09966697063974167
development-1860,0.40788387352875005,0.25724791366977046,0.3348682128014795
development-1861,0.41389235773858307,0.5027987769560209,0.08330886530539611
development-1862,0.43908029481417155,0.37569199210445375,0.18522771308137465
development-1863,0.49859507558351734,0.2844982602227879,0.21690666419369456
development-1864,0.48348079360434687,0.28382863002520764,0.23269057637044538
development-1865,0.46582860944029475,0.4493134472647044,0.0848579432950009
development-1866,0.428923141912208,0.48973139175490804,0.08134546633288385
development-1867,0.4585920642164701,0.4508419180506532,0.09056601773287674
development-1868,0.5474106409884151,0.3899267049385913,0.06266265407299362
development-1869,0.4594421262412106,0.488320530600339,0.05223734315845045
development-1870,0.3597666710823535,0.5885781688577765,0.05165516005986995
development-1871,0.44059184163306664,0.4723989667278209,0.08700919163911242
development-1872,0.8271962280774163,0.13179050713749602,0.04101326478508756
development-1873,0.40823484079829325,0.34719318880189554,0.24457197039981116
development-1874,0.5319792877338821,0.35027882925339116,0.11774188301272676
development-1875,0.5238995524966356,0.24182133600045788,0.23427911150290662
development-1876,0.37715940946168514,0.3857325127408226,0.23710807779749227
development-1877,0.4236549041762426,0.48816936846497444,0.08817572735878296
development-1878,0.5041074964117522,0.412826246449598,0.08306625713864978
development-1879,0.8532071539265617,0.14440022935871277,0.0023926167147254483
development-1880,0.5541017587394298,0.36631389252787216,0.07958434873269797
development-1881,0.41637919809802626,0.5360127396087798,0.047608062293194
development-1882,0.427325631014304,0.5162364692352933,0.056437899750402774
development-1883,0.42852044107499576,0.3892522208067303,0.18222733811827388
development-1884,0.4973619298210869,0.3550141214220269,0.14762394875688623
development-1885,0.8141279571373625,0.13657275611109523,0.04929928675154214
development-1886,0.47907567917082367,0.4522840277774317,0.06864029305174468
development-1887,0.8033463025092845,0.1794898519104106,0.017163845580304777
development-1888,0.8870634267398189,0.11196413221034912,0.0009724410498320274
development-1889,0.4645767311135451,0.37566185793611867,0.1597614109503362
development-1890,0.4604707872236834,0.4516204101415691,0.08790880263474737
development-1891,0.5292112465104036,0.2517424157786734,0.21904633771092308
development-1892,0.5302191470949361,0.4006537135237455,0.06912713938131845
development-1893,0.5922232858741779,0.3508408765604754,0.05693583756534659
development-1894,0.4883525856823243,0.4219782640713921,0.08966915024628364
development-1895,0.43185774280100614,0.48156836833282746,0.0865738888661665
development-1896,0.4984869998193887,0.40423051316751013,0.0972824870131012
development-1897,0.6000444456760505,0.3473129117745109,0.052642642549438595
development-1898,0.4255455921629787,0.485764586789566,0.08868982104745526
development-1899,0.4737547755842349,0.33042045129626324,0.1958247731195019
development-1900,0.8002256702051784,0.19653975796324322,0.0032345718315783135
development-1901,0.32817366266116615,0.384366002245173,0.2874603350936608
development-1902,0.3688087782114649,0.37516615997870995,0.25602506180982504
development-1903,0.6172948069535343,0.3125168256231047,0.07018836742336106
development-1904,0.9171931149738882,0.0818449130120233,0.0009619720140882588
development-1905,0.42994815762197686,0.49140873908258775,0.07864310329543538
development-1906,0.4407215378238167,0.47583505090428563,0.08344341127189775
development-1907,0.5293866830334962,0.38241686140146036,0.08819645556504342
development-1908,0.43845324550309067,0.46840385862861095,0.09314289586829833
development-1909,0.5178534497911876,0.2606818610662154,0.22146468914259698
development-1910,0.42935583594773924,0.4904046324879859,0.08023953156427485
development-1911,0.42750116183761555,0.4771643429664132,0.0953344951959713
development-1912,0.46920423002020467,0.43655410344511647,0.09424166653467891
development-1913,0.8659314110447216,0.1322227837002411,0.0018458052550372808
development-1914,0.4748983883636826,0.4710682943522527,0.054033317284064755
development-1915,0.498553141104229,0.4128327751056006,0.08861408379017041
development-1916,0.5415739473304816,0.3705644629692079,0.0878615897003105
development-1917,0.4310086801514638,0.4914405606454418,0.07755075920309445
development-1918,0.57353218228969,0.33090236281067714,0.09556545489963283
development-1919,0.5920161329768806,0.3181820497959486,0.08980181722717083
development-1920,0.45004310560518973,0.30676736238821617,0.24318953200659404
development-1921,0.450139592200102,0.448609919415217,0.10125048838468101
development-1922,0.5021740514166599,0.2916572434629466,0.20616870512039345
development-1923,0.4286413045720449,0.4816500169048524,0.08970867852310267
development-1924,0.5218392858578298,0.3863325159481953,0.09182819819397493
development-1925,0.4998954497188581,0.298224860950177,0.20187968933096487
development-1926,0.5098531362690936,0.25573184521767756,0.23441501851322896
development-1927,0.42960082931027604,0.5018343055595025,0.06856486513022146
development-1928,0.4446297514636937,0.3831852865624207,0.1721849619738856
development-1929,0.4704484220830871,0.4450437542870277,0.08450782362988526
development-1930,0.5213157921878401,0.41664014529449755,0.06204406251766231
development-1931,0.8756442199686957,0.12337222267871269,0.000983557352591792
development-1932,0.7661356745873643,0.23225987177231502,0.001604453640320824
development-1933,0.5406585638599773,0.3819539661834587,0.07738746995656379
development-1934,0.45767632548859694,0.4629681632723444,0.07935551123905864
development-1935,0.6228923831465072,0.30935632783808165,0.06775128901541115
development-1936,0.5020911743630296,0.3982456789483877,0.09966314668858263
development-1937,0.6335693819520157,0.292924024843983,0.07350659320400121
development-1938,0.48235695006941537,0.43938918067287364,0.07825386925771091
development-1939,0.5689740201060558,0.3736360999581652,0.05738987993577899
development-1940,0.4322054819855851,0.49222387051472744,0.07557064749968742
development-1941,0.4698552867773927,0.32733530436145464,0.2028094088611528
development-1942,0.5253452027519542,0.39322053378324323,0.08143426346480262
development-1943,0.5047330357228922,0.40424640016349594,0.09102056411361202
development-1944,0.5917141287752452,0.36739543781824135,0.040890433406513445
development-1945,0.6555340701625868,0.1961447706903863,0.1483211591470269
development-1946,0.5272688861333445,0.3868649413768988,0.08586617248975673
development-1947,0.4832245180043311,0.3714956705971626,0.14527981139850632
development-1948,0.4260398255461675,0.5110827738319256,0.062877400621907
development-1949,0.32825897235322277,0.380468589413904,0.2912724382328732
development-1950,0.42959465751329834,0.481670754398335,0.08873458808836653
development-1951,0.4321742960754563,0.5066953106688102,0.06113039325573342
development-1952,0.4376197408062855,0.4010999005415161,0.1612803586521985
development-1953,0.5085864563506883,0.41756693100575604,0.07384661264355566
development-1954,0.3979227792866697,0.503464619042854,0.0986126016704762
development-1955,0.47705642661518044,0.4435517303209793,0.07939184306384035
development-1956,0.31599584817257714,0.5843921241737513,0.0996120276536715
development-1957,0.47153276767944474,0.43062322757811605,0.09784400474243918
development-1958,0.4269442810692545,0.4857817826793639,0.08727393625138152
development-1959,0.29486881807921295,0.43595821372158067,0.2691729681992064
development-1960,0.4171987470629556,0.4187533121155541,0.16404794082149035
development-1961,0.5090252162844567,0.44048859471696694,0.05048618899857631
development-1962,0.4005920506122543,0.5166828450467054,0.08272510434104036
development-1963,0.42777902120410455,0.4571559959870603,0.11506498280883529
development-1964,0.3235690722164775,0.5432970956041635,0.13313383217935906
development-1965,0.6247673611978324,0.3038253852132028,0.07140725358896483
development-1966,0.5474809534810637,0.2591136415540159,0.19340540496492037
development-1967,0.46557259582559,0.45243816930093816,0.08198923487347184
development-1968,0.42958459840201,0.4880483676341007,0.08236703396388928
development-1969,0.5692417135048107,0.3526288264420101,0.07812946005317924
development-1970,0.5098967348518609,0.30528902928064805,0.1848142358674911
development-1971,0.4311203655476056,0.49720900817372066,0.07167062627867389
development-1972,0.5254214661076204,0.38473030089422366,0.08984823299815586
development-1973,0.436607319348897,0.48689764001374,0.07649504063736291
development-1974,0.4065608958744157,0.4512933185144751,0.14214578561110938
development-1975,0.5348735833123358,0.41107125518102167,0.05405516150664255
development-1976,0.42983922891122567,0.4788625721085035,0.0912981989802707
development-1977,0.5548687394295113,0.3731215852071239,0.07200967536336474
development-1978,0.5566947841318294,0.34696801242335756,0.09633720344481315
development-1979,0.4400217726415896,0.4678825502463856,0.09209567711202497
development-1980,0.5116252970897469,0.4457443316581847,0.04263037125206832
development-1981,0.9001204981504354,0.09905812245032286,0.0008213793992418137
development-1982,0.4580113921632713,0.4466742213502532,0.09531438648647543
development-1983,0.5252921893105114,0.3900888473609733,0.08461896332851522
development-1984,0.42995142958910904,0.4809136385654432,0.08913493184544762
development-1985,0.4398089153703602,0.46260668768717766,0.09758439694246203
development-1986,0.4890132631485561,0.4133440952911343,0.09764264156030954
development-1987,0.43505731440450646,0.4559048797549561,0.10903780584053742
development-1988,0.06090980944305594,0.9163593982538166,0.022730792303127332
development-1989,0.4516569667045558,0.36976236384395217,0.17858066945149198
development-1990,0.42500425908114914,0.5163563203211977,0.05863942059765325
development-1991,0.42993227479967394,0.48928505228413155,0.08078267291619451
development-1992,0.33882685786240857,0.36430507267168044,0.296868069465911
development-1993,0.4887247709079691,0.30136191282506053,0.2099133162669702
development-1994,0.4129966895451199,0.5289206964907833,0.05808261396409673
development-1995,0.4723690699348144,0.4086882977104351,0.11894263235475061
development-1996,0.5974770977611943,0.34865513545387083,0.05386776678493488
development-1997,0.5490049462066635,0.341150264327951,0.10984478946538548
development-1998,0.43327572849087914,0.48379251547230806,0.08293175603681283
development-1999,0.5900499359477488,0.3251265996367204,0.08482346441553083
development-2000,0.43176449872400513,0.4933089346363676,0.0749265666396274
