ID,A,B,NEITHER
development-1619,0.00016530995876800497,9.053027536061729e-12,0.999834690032179
development-1620,0.0007502884155083039,7.390810449252573e-10,0.9992497108454107
development-1621,0.0004944770400158587,0.9995055229540881,5.89593921294162e-12
development-1622,0.0006386155332896918,0.9993613844618965,4.8137501944388864e-12
development-1623,0.0005176434078775972,0.9994823565859512,6.171111612917987e-12
development-1624,0.0008150366463879618,0.9991849633532608,3.5111092940852833e-13
development-1625,0.9994114063363608,0.0005853988481460337,3.1948154933263856e-06
development-1626,0.0070646328967995595,1.3088332667906217e-07,0.9929352362198737
development-1627,0.0014414416527837762,0.9985585583466917,5.246756789424986e-13
development-1628,0.9997453199736261,0.0002528769288351562,1.803097538608401e-06
development-1629,0.9996770784377687,0.0003216861067133043,1.2354555179908811e-06
development-1630,0.0008372204117164235,9.105085048049847e-10,0.999162778677775
development-1631,0.0006221989207624782,0.9993778010777541,1.4834817905566182e-12
development-1632,0.00021021092061904704,2.4228095293764036e-11,0.9997897890551528
development-1633,0.9998706742860379,0.0001277054804639383,1.6202334981407253e-06
development-1634,0.0037583222348945796,9.165814838213665e-10,0.996241676848524
development-1635,0.997836293284886,0.0009119788375693957,0.0012517278775446808
development-1636,0.9998544226537956,0.00014416123669453435,1.4161095098301858e-06
development-1637,0.000641617558415776,0.9993583824357656,5.8185718862568e-12
development-1638,0.0006622994599396196,0.9993377005394452,6.152793713878633e-13
development-1639,0.0005607791633737808,1.4252469120687317e-09,0.9994392194113794
development-1640,0.9996735882980737,0.0003254514670110126,9.602349151324318e-07
development-1641,0.0006791437623774602,0.9993208562371764,4.4612692733327373e-13
development-1642,0.0018848982916209252,2.8242822758394595e-08,0.9981150734655563
development-1643,0.0010489659424694044,0.9989510340570041,5.263799257142273e-13
development-1644,0.002435497869726143,1.1389141261760656e-09,0.9975645009913596
development-1645,0.9989787532619403,0.0006555917051988503,0.0003656550328607401
development-1646,0.9993057393833162,0.0006500235865829083,4.423703010071744e-05
development-1647,0.9988455205808477,0.001011762085712251,0.0001427173334399609
development-1648,0.0003225688809931587,0.99967743111675,2.2568991238796696e-12
development-1649,0.00039980024877978986,0.9996001997507606,4.597153199283322e-13
development-1650,0.0008711464756402462,0.9991288535242057,1.540798950384572e-13
development-1651,0.00043903051097699756,0.9995609694811538,7.869071604015327e-12
development-1652,0.999532331891575,0.00041678049485684713,5.088761356817904e-05
development-1653,0.9997147576135992,0.00011998098122458653,0.0001652614051763189
development-1654,0.9994944636143597,0.0004703332581663326,3.520312747389925e-05
development-1655,0.9995009629046822,0.0004920977131868623,6.939382131115218e-06
development-1656,0.0007023713933704204,0.999297628606597,3.256534937917787e-14
development-1657,0.0003448239191330039,0.9996551760773459,3.5211368509739243e-12
development-1658,0.0004631158272681742,0.9995368841652961,7.43566282447712e-12
development-1659,0.0004919744020032698,0.9995080255909324,7.064117713440547e-12
development-1660,0.0011864549389878091,0.9988135450606416,3.705364805886385e-13
development-1661,0.9996129612985274,0.00010009479196489745,0.00028694390950779753
development-1662,0.9996224350043313,0.0003625278864150272,1.5037109253639176e-05
development-1663,0.999649402857313,0.00034688121164131965,3.7159310457242654e-06
development-1664,0.9997841747477203,0.00021543346026524807,3.917920144537819e-07
development-1665,0.000753125792997597,0.9992468742041726,2.8298950847200623e-12
development-1666,0.9982690347846049,0.0016840301109410764,4.6935104453932514e-05
development-1667,0.9989655549715166,0.0010198674479310887,1.4577580552342165e-05
development-1668,0.9995654541987695,0.00042909844078855793,5.447360442034002e-06
development-1669,0.003210186330370514,0.9967898136269533,4.2676254630388617e-11
development-1670,0.9992236279947153,0.0006475289846137491,0.0001288430206711366
development-1671,0.9994542427570341,0.000533947172559981,1.181007040587331e-05
development-1672,0.00027863113667277417,0.9997213688631802,1.4716865006895492e-13
development-1673,0.9994498717891965,0.0005036648797381878,4.646333106531843e-05
development-1674,0.0005646411025140083,0.9994353588950938,2.392086080060596e-12
development-1675,0.0005401207029256024,0.9994598792931048,3.969455971836813e-12
development-1676,0.9996064294826402,0.0003852433520256355,8.327165334220392e-06
development-1677,0.0010416477855583483,0.9989583522139448,4.967771484615134e-13
development-1678,0.9992849405354409,0.000639446911895523,7.561255266335251e-05
development-1679,0.9997831499663884,0.00021648912671063,3.609069009375411e-07
development-1680,0.9996239521404268,0.00035651818191094107,1.952967766228535e-05
development-1681,0.9990982732792552,0.0009001965941367783,1.5301266081330982e-06
development-1682,0.00022667505894203926,0.999773324933877,7.180742817049058e-12
development-1683,0.0030459723997841924,8.55468363850585e-09,0.9969540190455323
development-1684,0.0006430332320876686,0.9993569667653215,2.590879907047196e-12
development-1685,0.9998174611925243,0.000182527713513131,1.1093962553410946e-08
development-1686,0.0008456218873685153,0.9991543781113135,1.3181015069157135e-12
development-1687,0.0005504733894845504,0.9994495266093941,1.1214354005575477e-12
development-1688,0.9990543007971778,0.0009371377337399157,8.561469082222694e-06
development-1689,0.0007445190899321974,0.9992554809078442,2.223731708227065e-12
development-1690,0.9994994932697226,0.0004742783904040401,2.622833987338503e-05
development-1691,0.000766491995310518,0.9992335080021093,2.580254452235261e-12
development-1692,0.9993245957634906,0.0006636690656497201,1.173517085959601e-05
development-1693,0.0035391938423632494,0.9964608061380961,1.9540744708395022e-11
development-1694,0.9999641653240224,3.260285261799761e-05,3.231823359457564e-06
development-1695,0.0015964010998834534,4.25432066278648e-10,0.9984035984746845
development-1696,0.001216369304599981,0.9987836306950615,3.38725155257534e-13
development-1697,0.00035090150518395135,0.9996490984932077,1.6082973215961584e-12
development-1698,0.0007192993214465343,0.9992807006759372,2.6161900953557335e-12
development-1699,0.0007729006788248982,0.999227099320747,4.279626945748331e-13
development-1700,0.0006633778443698603,0.9993366221552854,3.445080975731146e-13
development-1701,0.0007889760711038101,0.9992110239277342,1.1619444046112408e-12
development-1702,0.00043860981639024085,0.9995613901823283,1.2815408187295885e-12
development-1703,0.6205555413099176,2.803061976827004e-07,0.37944417838388467
development-1704,0.0027031582030403903,1.3694668566323101e-08,0.997296828102291
development-1705,0.9994667507461165,0.0005183064170781813,1.4942836805313473e-05
development-1706,0.9997297484717526,0.0002679618411341432,2.289687113241249e-06
development-1707,0.000522702662210234,0.9994772973347257,3.063977621292358e-12
development-1708,0.0014302898448327554,0.9985697098939362,2.612310461143438e-10
development-1709,0.000363677315490454,0.9996363226839022,6.072251352179736e-13
development-1710,0.9997687353176716,7.114124358680099e-05,0.00016012343874173565
development-1711,0.9995750451401495,0.00041343520641152717,1.1519653438892543e-05
development-1712,0.0007421061893103861,0.9992578938095954,1.0943358804397883e-12
development-1713,0.9996474024156651,0.0003518196647571456,7.779195776769937e-07
development-1714,0.0003215428697943491,0.9996784571271776,3.0278678171422576e-12
development-1715,0.9989814202028021,0.0007476267003614403,0.0002709530968363521
development-1716,0.9993787781773195,0.0006030892549871043,1.813256769354405e-05
development-1717,0.0010067849324486584,0.9989932150662226,1.3287553464030637e-12
development-1718,0.000518753122239507,0.9994812468765641,1.1963256218231003e-12
development-1719,0.9994884777444306,0.0004694720850313985,4.2050170537867565e-05
development-1720,0.00044135279536087254,0.9995586472035312,1.107854192186709e-12
development-1721,0.0007975786535612567,0.9992024213457646,6.743483037798558e-13
development-1722,0.9991177468390032,0.00083520707172965,4.704608926718238e-05
development-1723,0.9997865425728497,0.00010339808400786597,0.00011005934314249266
development-1724,0.0007571152795450966,0.9992428847186191,1.8357257373225026e-12
development-1725,0.0028502078292229646,0.9971497921049914,6.578564409329529e-11
development-1726,0.0006564110245073433,0.9993435889738324,1.6602572266219728e-12
development-1727,0.9979909396466939,0.0019178022705554076,9.125808275059477e-05
development-1728,0.000722920639215864,0.9992770793599465,8.375384191104752e-13
development-1729,0.0008908259722952717,0.9991091740266098,1.0947576356841414e-12
development-1730,0.014248973637053946,1.8574505133329725e-07,0.9857508406178948
development-1731,0.9999993107425661,1.1300368504884833e-08,6.779570655226334e-07
development-1732,0.9994856678889054,0.0004715870318652997,4.274507922948072e-05
development-1733,0.0005295104958417778,0.9994704894972471,6.911013534828011e-12
development-1734,0.9996983079075492,0.00029261262976114073,9.079462689687898e-06
development-1735,0.9997898077992418,0.0001025060072463849,0.0001076861935119151
development-1736,0.9999698627441876,2.9288534011889417e-05,8.487218006022897e-07
development-1737,0.9991543557866819,0.0006762281359980655,0.0001694160773200453
development-1738,0.00240223393668852,0.997597762867305,3.1960065393535177e-09
development-1739,0.9985224840542115,0.0011021521252645027,0.00037536382052416714
development-1740,0.004807806328963137,0.9951921548814008,3.8789636008220284e-08
development-1741,0.9999453873681382,5.459764124782258e-05,1.4990614070816207e-08
development-1742,0.0017729919326487098,0.9982270080673021,4.914544968390323e-14
development-1743,0.9993031335084438,0.000545042873537645,0.0001518236180183464
development-1744,0.0004534662595193173,0.9995465337403371,1.4355924690622093e-13
development-1745,0.003979468276201077,4.697957111570482e-08,0.9960204847442278
development-1746,0.9999993609000174,6.380135421916742e-07,1.08644041728464e-09
development-1747,0.0010601814528292718,4.8929276858818335e-08,0.9989397696178939
development-1748,0.0005587804612736027,0.9994412195339313,4.795002097037293e-12
development-1749,0.00044165807709590994,0.9995583419192104,3.693622481528222e-12
development-1750,0.9995070523593897,0.00048736161780088945,5.586022809220377e-06
development-1751,0.005124900693961909,5.276412211982812e-08,0.994875046541916
development-1752,0.9996503860721563,0.00034511033079793964,4.503597045705928e-06
development-1753,0.0011082322943276998,4.854703440477804e-09,0.9988917628509689
development-1754,0.010219077083466215,9.752694313675871e-08,0.9897808253895907
development-1755,0.9996595899503182,0.0003288810220960442,1.1529027585721782e-05
development-1756,0.009871825186707017,1.1455968343352822e-07,0.9901280602536094
development-1757,0.9993270545005725,0.0006263348886461141,4.661061078146541e-05
development-1758,0.0009506319411238485,0.9990493680579384,9.377375807486365e-13
development-1759,0.9997438315826682,0.0002506280081256775,5.540409205998376e-06
development-1760,0.0003721837913682202,0.9996278162085748,5.698088274495666e-14
development-1761,0.9994611450302603,0.0005074930515297974,3.136191820991398e-05
development-1762,0.0010588616117771705,0.9989411383876748,5.479979560223924e-13
development-1763,0.0008098817316905086,0.9991901182678332,4.761613876712672e-13
development-1764,0.999615223826771,0.0003843300478743789,4.4612535468256183e-07
development-1765,0.9992405882447596,0.0005999311110292217,0.00015948064421121634
development-1766,0.9991558557028126,0.0006914980579583048,0.00015264623922923672
development-1767,0.0009705593701129756,0.9990294406291838,7.03262949283421e-13
development-1768,0.9995601528281182,0.0004039025228491362,3.594464903252169e-05
development-1769,0.9995091196078658,0.0004883271884107111,2.5532037234925014e-06
development-1770,0.0009120225250113144,0.999087977279606,1.9538269398504625e-10
development-1771,0.9995381055766774,0.00045284244762231764,9.051975700304383e-06
development-1772,0.0005499774127162575,0.9994500225869051,3.7889109992565007e-13
development-1773,0.9986526587069338,0.00020462692736844307,0.0011427143656979485
development-1774,0.9861254895178004,0.013874510482199535,3.1467916454643293e-18
development-1775,0.99978446882905,4.914582750401676e-05,0.0001663853434457495
development-1776,0.0013108876966754879,0.9986891123021702,1.1541191665968493e-12
development-1777,0.0004899068175329873,2.261952847032642e-10,0.9995100929562718
development-1778,0.9993274351059984,0.0005785562102283558,9.400868377316358e-05
development-1779,0.0008178687489900889,0.9991821312500005,1.0094376473982652e-12
development-1780,0.9980931022868703,0.0018959166923855997,1.0981020744115303e-05
development-1781,0.998086869750497,0.001598168865988259,0.0003149613835148719
development-1782,0.001055133940463513,0.998944866059043,4.935214057948554e-13
development-1783,0.0020429534425154346,0.9979570465572519,2.3259746811091507e-13
development-1784,0.001551077954701816,0.9984489220452712,2.687654279460789e-14
development-1785,0.0005760953572138738,0.9994239046386969,4.0891767637917264e-12
development-1786,0.013819161474198859,0.9861808384136825,1.1211864916885217e-10
development-1787,0.00028780311635521,0.9997121968815148,2.1300870469351878e-12
development-1788,0.9993849156992644,0.0005941175037075697,2.096679702805245e-05
development-1789,0.9988257866265906,0.000965894751732992,0.0002083186216763922
development-1790,0.9999438333407686,5.6155531189262213e-05,1.1128042023313975e-08
development-1791,0.0005123694933532762,0.9994876305050844,1.5624409671280066e-12
development-1792,0.01985203969738132,0.9801479603026187,6.838979584652049e-20
development-1793,0.000436963727936738,0.9995630362714538,6.095138201817927e-13
development-1794,0.00043275952983645944,0.9995672404678317,2.3317998336526736e-12
development-1795,0.0024784379039068266,0.9975215620279548,6.813826917658657e-11
development-1796,0.0007153151558448073,0.9992846848438308,3.2432662203080804e-13
development-1797,0.999222610196846,0.0007639646719831463,1.3425131170788457e-05
development-1798,0.0005572167433103802,0.9994427832566298,5.977611412549951e-14
development-1799,0.003640776509443453,0.99635922346266,2.7896648673710287e-11
development-1800,0.9997238669413903,0.0002740139660187461,2.1190925909728057e-06
development-1801,0.0004397760169694065,0.9995602239796008,3.4296449089696843e-12
development-1802,0.0005360396184936478,0.999463960380061,1.4450924373865735e-12
development-1803,0.000556120423286301,0.9994438795735252,3.1885441518881654e-12
development-1804,0.0006213420941384262,0.9993786579058598,1.8328711741430832e-15
development-1805,0.9992406472269078,0.000653348690571244,0.0001060040825207816
development-1806,0.0007479105371545303,0.9992520894615001,1.345511228195534e-12
development-1807,0.9996239629931325,0.0003730838330444777,2.9531738231090737e-06
development-1808,0.9984347872568933,0.0007829456826439296,0.000782267060462742
development-1809,0.9996804671978587,0.0003177338569631622,1.7989451779920737e-06
development-1810,0.0007317960511417521,0.9992682039486144,2.4378530499435824e-13
development-1811,0.006839722695950941,2.053862753023903e-08,0.9931602567654215
development-1812,0.0005215134519172025,0.9994784865411799,6.9027774969052394e-12
development-1813,0.9988446593941591,0.0011546330788320723,7.075270088499826e-07
development-1814,0.0006078648988872847,0.9993921350989327,2.1799672626858193e-12
development-1815,0.9995282695549847,0.00046393350180478813,7.79694321030525e-06
development-1816,0.0005797271337180278,0.9994202726526018,2.1368002907318852e-10
development-1817,0.0006405421656804194,0.9993594578340748,2.446952225219687e-13
development-1818,0.0002855245707360922,0.9997144754281819,1.0819867259211816e-12
development-1819,0.001244985753082445,8.74479658516265e-09,0.998755005502121
development-1820,0.9994184242966239,0.00010268787236967669,0.00047888783100650596
development-1821,0.00041194628034572363,0.9995880537182135,1.4408970003314944e-12
development-1822,0.9997013775664676,0.0002884913265208452,1.0131107011701785e-05
development-1823,0.0004278755949645986,0.9995721243840592,2.0976182433776755e-11
development-1824,0.9992558430315419,0.0006177970609996628,0.00012635990745834324
development-1825,0.0010912619677516564,0.998908738032199,4.9196967958183106e-14
development-1826,0.9994851574881028,0.0005109536086317891,3.8889032653216045e-06
development-1827,0.9992223068743203,0.0006133207123808634,0.00016437241329884513
development-1828,0.0031322928606180326,0.9968677070715883,6.779376204056364e-11
development-1829,0.00396583059893135,2.13757509511983e-08,0.9960341480253176
development-1830,0.0004124205029142136,0.9995875794931772,3.908605822860195e-12
development-1831,0.9993882948165262,0.0004986754011509988,0.00011302978232277156
development-1832,0.9994690299438046,0.0005018785845200434,2.9091471675531976e-05
development-1833,0.001265792673589608,0.9987342073261508,2.5976213297409033e-13
development-1834,0.00043646496315170283,0.9995635350366121,2.3625387028979044e-13
development-1835,0.0003224432866770296,0.9996775567104901,2.832723986481475e-12
development-1836,0.9987295500011005,0.0010200993539750984,0.0002503506449244775
development-1837,0.0046546127184886954,3.003083839917214e-08,0.9953453572506729
development-1838,0.9985488345222532,0.0013210274600936346,0.00013013801765325827
development-1839,0.9995906643575275,0.000404973758789468,4.361883682937714e-06
development-1840,0.9997409884640429,0.00011128247251664327,0.0001477290634403655
development-1841,0.0007007652469590839,5.550009298677805e-10,0.99929923419804
development-1842,0.9992155256404636,0.000725041353596756,5.9433005939752554e-05
development-1843,0.0003941338979812662,0.9996058660997788,2.23996477857007e-12
development-1844,0.0010349653702825241,0.9989650346289526,7.647684998507483e-13
development-1845,0.0009581422016190612,0.9990418577975217,8.591014791871572e-13
development-1846,0.0011666092195942376,0.998833390778506,1.899919979487094e-12
development-1847,0.999339346256242,0.0006347704104300419,2.588333332805471e-05
development-1848,0.0003531429959054723,0.9996468570024003,1.694315414134928e-12
development-1849,0.9985955960827083,0.001224100928798497,0.0001803029884933586
development-1850,0.9999625691153414,3.257746891261866e-05,4.8534157460257686e-06
development-1851,0.9993606266275415,0.0005872072325512908,5.216613990718763e-05
development-1852,0.0044861740195699445,0.9955138259688304,1.1599505398944344e-11
development-1853,0.0003499801893524822,0.9996500198083104,2.3371590038575357e-12
development-1854,0.0007191987437347101,0.9992808012556695,5.957821958234944e-13
development-1855,0.000603051304958132,0.9993969486918521,3.189809758510905e-12
development-1856,0.003290750694441137,0.9967092492836275,2.1931245761153318e-11
development-1857,0.0131387903991449,1.4871264040047041e-05,0.9868463383368151
development-1858,0.9997099540410684,0.0002860764874962698,3.969471435337475e-06
development-1859,0.0003784322152849778,0.9996215677817113,3.00388898779469e-12
development-1860,0.9999998378294209,9.622436192906617e-08,6.594621715400889e-08
development-1861,0.9994574223823802,0.00045728699459277657,8.529062302697169e-05
development-1862,0.9939363084452099,0.0024410796630994864,0.003622611891690727
development-1863,0.0002534264444064048,1.6985789965313964e-10,0.9997465733857357
development-1864,0.9994785314579825,0.00012433084079564098,0.0003971377012218793
development-1865,0.9995160776537239,0.00045751148828291206,2.6410857993343558e-05
development-1866,0.0006821083175743067,0.9993178916771442,5.2816053810895675e-12
development-1867,0.0005692420255808764,0.999430757972795,1.6243030944882587e-12
development-1868,0.0007653969346628444,0.9992346030650885,2.486659474742662e-13
development-1869,0.999696163419044,0.00030372756792792,1.0901302814469572e-07
development-1870,0.006228297555109466,6.404984046351798e-10,0.993771701804392
development-1871,0.9995020088005087,0.0004761753141202,2.181588537122456e-05
development-1872,0.9992641776202396,6.134971945771576e-05,0.000674472660302702
development-1873,0.00025394909962966146,0.9997460508999041,4.661780327551136e-13
development-1874,0.00041675227565367913,0.9995832477234663,8.799365800048621e-13
development-1875,0.9997245547606497,9.262011673424855e-05,0.00018282512261610557
development-1876,0.9991232927967683,0.0008627930173602766,1.3914185871604018e-05
development-1877,0.9994721033827716,0.0004994220036636767,2.8474613564535485e-05
development-1878,0.9994881912541386,0.0004899806939218518,2.18280519396273e-05
development-1879,0.9979129984277015,0.0018580073398128958,0.00022899423248581022
development-1880,0.0004106416174369762,0.9995893583819033,6.595442948158079e-13
development-1881,0.9997774644990274,0.00022178678544065497,7.487155320442145e-07
development-1882,0.0010293208641102502,0.9989706791353485,5.411463128156761e-13
development-1883,0.0004106113734321873,0.9995893886255884,9.79249566629865e-13
development-1884,0.9991975716747624,0.0007784738988179294,2.3954426419659956e-05
development-1885,0.9970812230599024,0.00011876683581477107,0.0028000101042828323
development-1886,0.9995965690747312,0.00039917816147455793,4.252763794219218e-06
development-1887,0.0015538778094815518,0.9984461219085453,2.8197297856987487e-10
development-1888,0.9985162645381782,0.001215695398230405,0.00026804006359132225
development-1889,0.9991462587338957,0.0008330161099453012,2.0725156158937895e-05
development-1890,0.0006900954269514132,0.9993099045704736,2.57484900626596e-12
development-1891,0.9999067958411062,6.325969583373242e-05,2.9944463060131214e-05
development-1892,0.9995961348695327,0.0003983186645773392,5.546465889923148e-06
development-1893,0.0005897039160435716,0.9994102960838973,5.932658423882188e-14
development-1894,0.0005463075762361029,0.9994536924216805,2.0833467433593518e-12
development-1895,0.0006175678941450611,0.9993824321032619,2.5930223601070153e-12
development-1896,0.9993729029516171,0.0005649216610182948,6.21753873646428e-05
development-1897,0.0008633545706744053,0.9991366454292321,9.352897449560993e-14
development-1898,0.999159268636697,0.0008058741286487977,3.485723465418415e-05
development-1899,0.003640758702450893,0.9963592412694995,2.804974561099969e-11
development-1900,0.001032695888121994,0.9989673039557971,1.5608081349291676e-10
development-1901,0.013209074913765799,0.9867908312457342,9.384050001701534e-08
development-1902,0.0012630106392578038,0.9987369883770764,9.83665945204904e-10
development-1903,0.000675889406496042,0.9993241105931298,3.7436607086304555e-13
development-1904,0.9993309455952855,0.0006683181250081615,7.362797062847462e-07
development-1905,0.9994700680390272,0.00044456012226915166,8.537183870355412e-05
development-1906,0.0006389833790311768,0.9993610166189871,1.9817279410673257e-12
development-1907,0.0005608013224298852,0.9994391986756422,1.9277957306945976e-12
development-1908,0.9994918592778697,0.0004697487832203692,3.839193891002299e-05
development-1909,0.9996960712240346,9.658150440123924e-05,0.00020734727156425348
development-1910,0.00075029453153136,0.9992497054644296,4.039056480973999e-12
development-1911,0.9993139784938098,0.0005553104426904859,0.0001307110634996997
development-1912,0.0022199626619825302,7.342516738971895e-09,0.9977800299955008
development-1913,0.998366183732385,0.0012043218139865476,0.0004294944536284652
development-1914,0.001310177594817335,0.9986898224050875,9.521994618305119e-14
development-1915,0.999454608263961,0.0005186741526649938,2.671758337399673e-05
development-1916,0.0005154386853412844,0.9994845613131045,1.5542278690769095e-12
development-1917,0.9995099516516875,0.0004272635714908915,6.27847768216675e-05
development-1918,0.9991471733695895,0.0008064787637309204,4.634786667975344e-05
development-1919,0.00037023558370910244,0.9996297644155387,7.519339953744424e-13
development-1920,0.005131682485860716,1.0064910326942694e-06,0.9948673110231065
development-1921,0.9992930334299563,0.0006014991886633546,0.00010546738138014864
development-1922,0.0002705141207119678,3.043690967500084e-11,0.9997294858488512
development-1923,0.000599153114896825,0.999400846878451,6.652282110592425e-12
development-1924,0.9994020968973732,0.0005577996726390826,4.010342998749987e-05
development-1925,0.004895350897428281,0.9951046490919815,1.0590363648755162e-11
development-1926,0.0004477368450859922,2.3499141747949547e-10,0.9995522629199226
development-1927,0.9995749843091261,0.0003865216558471343,3.8494035026959395e-05
development-1928,0.9992692873249286,0.0007236455411902925,7.067133880999867e-06
development-1929,0.0007141614269403918,0.9992858385718167,1.2427970771138623e-12
development-1930,0.9997059736039092,0.0002918884789864818,2.1379171042952635e-06
development-1931,0.9987220783206633,0.0011288967069149807,0.0001490249724217624
development-1932,0.11601279905990095,3.357035299377755e-07,0.8839868652365692
development-1933,0.9993860074919754,0.0005983491292831016,1.5643378741428898e-05
development-1934,0.0008190150586677497,0.9991809849402988,1.0333705673496202e-12
development-1935,0.9995946939205069,0.0003994422223926144,5.863857100502716e-06
development-1936,0.00041183566615590175,0.9995881643308878,2.956232293542205e-12
development-1937,0.0005407243224955553,0.99945927567715,3.543184761374632e-13
development-1938,0.0019067006280211077,1.7026910357186595e-09,0.9980932976692878
development-1939,0.0008645123009804205,0.999135487698858,1.6153311663335849e-13
development-1940,0.0007767484916004027,0.9992232515074851,9.14463038279558e-13
development-1941,0.003296030763279441,0.9967039692026652,3.4055378961614165e-11
development-1942,0.00047074471047949446,0.9995292552886081,9.123741365385502e-13
development-1943,0.0005161800034165149,0.9994838199939643,2.619199160262422e-12
development-1944,0.0016510162260275816,0.9983489837739388,3.378358209786088e-14
development-1945,0.0021062508451315386,0.9978937442495984,4.905269992347573e-09
development-1946,0.0004163741672639058,0.9995836258313701,1.3661449381323296e-12
development-1947,0.0008560071748592361,0.9991439927029212,1.2221948033497082e-10
development-1948,0.0009113072589859039,0.9990886927398408,1.1733608892206973e-12
development-1949,0.07862764853857723,6.671388591297333e-08,0.9213722847475367
development-1950,0.0011879136199584811,3.5746286088572995e-09,0.9988120828054128
development-1951,0.00117090085523128,0.9988290991445241,2.4456534424263414e-13
development-1952,0.0049018813375901905,2.3437987648905953e-05,0.9950746806747608
development-1953,0.0006984801558041756,0.9993015198436055,5.904480075401627e-13
development-1954,0.0006487384349422445,0.999351261559575,5.482737420909148e-12
development-1955,0.000753673132899648,0.9992463268661984,9.01924609194669e-13
development-1956,0.0005270666598380663,0.999472933339777,3.8486110679268715e-13
development-1957,0.00045906243545903156,0.99954093756088,3.66104432705499e-12
development-1958,0.9994110693792284,0.0005029161634077083,8.601445736386494e-05
development-1959,0.010324172787637292,0.9896757787803484,4.8432014431181603e-08
development-1960,0.001611743405139065,0.9983882533748681,3.219992830605846e-09
development-1961,0.9998229572231934,0.00017664203043137736,4.0074637536316275e-07
development-1962,0.0006092485884073574,8.20511921827766e-10,0.9993907505910808
development-1963,0.00040117543359678975,0.9995988245538073,1.2595838923570217e-11
development-1964,0.00024011047951747572,0.9997598895123555,8.126994432035048e-12
development-1965,0.9996941842022669,0.0003053939418602166,4.2185587281789057e-07
development-1966,0.004969272887624416,0.9950307269891339,1.2324164371617104e-10
development-1967,0.999552772392159,0.00042594510759563683,2.1282500245403807e-05
development-1968,0.9995739954782789,0.00039198800232525795,3.4016519396108426e-05
development-1969,0.999482770159787,0.0005011876100045618,1.6042230208412744e-05
development-1970,0.9999579816608664,3.760662149012821e-05,4.41171764330099e-06
development-1971,0.0007749763421261698,0.9992250236549823,2.8915201876874827e-12
development-1972,0.9994288799075302,0.0005183746849512671,5.2745407518586466e-05
development-1973,0.0007173072652746627,0.9992826927340471,6.78410176690283e-13
development-1974,0.0002058018558610645,0.9997941981372279,6.911014440435309e-12
development-1975,0.001243222931306688,0.9987567770685937,9.96310369361267e-14
development-1976,0.9992482336570697,0.0005541569142385428,0.00019760942869182155
development-1977,0.0007704673382067371,0.9992295326612086,5.846565439303839e-13
development-1978,0.0003998698871732014,0.999600130110972,1.854941181266773e-12
development-1979,0.9994726995017131,0.0004761294432925098,5.117105499434136e-05
development-1980,0.9998329390808671,0.00016697342735385836,8.749177911438244e-08
development-1981,0.9985961270496224,0.0011463471778243165,0.0002575257725532831
development-1982,0.0006504872056278067,0.9993495127920257,2.3466515237162936e-12
development-1983,0.9993970357112851,0.0005833038904734052,1.9660398241475195e-05
development-1984,0.0009900882514856807,5.420070142503806e-09,0.9990099063284442
development-1985,0.999439096475682,0.0005026354403106708,5.826808400738561e-05
development-1986,0.0028626643385454716,1.900822448618546e-08,0.9971373166532301
development-1987,0.00208753437510988,1.9594288597836422e-08,0.9979124460306016
development-1988,0.9913406521453177,0.008655437029199306,3.91082548291783e-06
development-1989,0.9950261648279906,0.0015266125520467157,0.003447222619962724
development-1990,0.9996937132705261,0.00029779684229973465,8.489887174179736e-06
development-1991,0.0008901707146246792,1.9570441497617184e-09,0.9991098273283313
development-1992,0.00025061953633836846,0.9997493804633655,2.9622240422636125e-13
development-1993,0.9998289693673497,8.625774012195706e-05,8.477289252828772e-05
development-1994,0.999707266705882,0.0002825234025476895,1.0209891570291695e-05
development-1995,0.0003330755222295842,0.9996669244685821,9.188329291245298e-12
development-1996,0.0007889104384205344,0.9992110895615028,7.66694903664143e-14
development-1997,0.00043676242475883655,0.9995632375740949,1.1464170561728973e-12
development-1998,0.9994687688975742,0.000506227628278793,2.500347414701572e-05
development-1999,0.9993209146706725,0.0006579204433327954,2.1164885994561838e-05
development-2000,0.0009671100729222152,0.9990328899262348,8.429357929233866e-13
